rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_4a4db8f28bdd9dc0,battery_capacity has different explicit values,battery_capacity,different_value,150,11,139,4,2,15,135,-1.014332697559595,-0.996863744411761,-1.6706975574717549,-0.46155949729014545,0.3120437292987154,0.0,1.0,"[""rp_4ff60879e0e53e17e94a041a"", ""rp_f83ce17655b6fd6f5eacf8e9"", ""rp_8e991cdd83803edc84e33d84"", ""rp_097b9282542d005bcdda89a0"", ""rp_d059df7ea1d9866e28268b76""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.2091380601816093,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,11,1,10,3,0,0,-0.8248670110325629,-0.7018956061278503,-3.2005822809775966,0.8489809326249681,1.039258479265647,0.212,0.788,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_4f26ba1e2c457371,processor_model has different explicit values,processor_model,different_value,351,4,347,1,0,3,348,-2.893123294007956,-2.8480953416968267,-4.007248245942151,-2.051487235614346,0.5033208912927983,0.0,1.0,"[""rp_c3a282f09dd3488748e02a63"", ""rp_b6e5da8ef0a8904820c45480"", ""rp_df919b29162e680dfe7358a7"", ""rp_9bc6b1c63b1c11788d7eedeb"", ""rp_cd57414e2f7b0f03f7b32c97""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.9557610103278047,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,24,1,23,1,0,0,-1.2736435753097224,-1.1619400507120186,-3.64881836140714,0.37781032184437974,1.0192369926685514,0.0838,0.9162,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_5755f73e3bd42430,country_of_origin has different explicit values,country_of_origin,different_value,4138,838,3300,18,99,441,3697,-0.2769454495999655,-0.27738179276113273,-0.35164621805105956,-0.20159777345706403,0.03901365591945155,0.0,1.0,"[""rp_81962a2329bad1c1b38dc5a2"", ""rp_fd7f751b6056321e98153a45"", ""rp_9febc913ef22981e69268be3"", ""rp_c1f78388228144c25b51fdb9"", ""rp_9a410bb2777dc5b0d2469271""]",0.0914877999800907,UNCERTAIN,NEGATIVE,UNCERTAIN,0.15004844459399552,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,176,39,137,18,2,19,-0.24252994345890833,-0.23936694356814725,-0.6166247909634108,0.11095564502216487,0.18517724854295037,0.0882,0.9118,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_5f0878553319cd8f,pd_range has different explicit values,pd_range,different_value,200,0,200,1,0,0,200,-4.716048199777365,-4.238583810405097,-10.168654255546423,-1.8369104444674076,2.169639832687946,0.0,1.0,"[""rp_83b8e67dbaa031b50ae4f417"", ""rp_229c70020d5b5d0dbefa18cf"", ""rp_908e2cd7b87dbabad83ba6eb"", ""rp_54a65f2d3cb730d22546d938"", ""rp_0513f4b6528063bdaa3a3fb3""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.331743811079015,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,10,0,10,1,0,0,-2.2773453578659204,-1.8202182696806166,-7.887041251495855,0.7910328234389051,2.224994913862668,0.101,0.899,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_64032e16c06ba6cc,ssd_capacity has different explicit values,ssd_capacity,different_value,178,2,176,1,0,5,173,-2.920325599687852,-2.847376887275967,-4.511936110488933,-1.7325355664498854,0.7183102289747563,0.0,1.0,"[""rp_9bc6b1c63b1c11788d7eedeb"", ""rp_ad965aac8af0dd01c769c8e4"", ""rp_386128653ea485676c3d41c6"", ""rp_32e66949f498795b3183f96c"", ""rp_ec8b96dca27db0cf9ca28012""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.7794005440390475,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,10,0,10,1,0,0,-2.416137183600146,-1.9644010662817257,-8.185593819248437,0.5877837169835293,2.2346348448378164,0.0824,0.9176,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_65095f5840403051,material_type has different explicit values,material_type,different_value,152,6,146,14,0,8,144,-2.0186339203596426,-1.9903745999652558,-2.947140835230689,-1.2723885702241673,0.42395390593926197,0.0,1.0,"[""rp_7ec68e704fb18a14b532fb56"", ""rp_31a4c085bbe13bfd0a6de08d"", ""rp_6c418b3b0ca7040613940fdd"", ""rp_a18466b84442d63acd188ed5"", ""rp_bb1e9100aaab1574e1ccf803""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.6747522650065219,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,10,0,10,6,0,0,-3.1551268077798786,-2.631178505003213,-8.885001360002773,-0.2253405579571031,2.2394020510672497,0.013,0.987,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_6781877044ead9dd,axis has different explicit values,axis,different_value,368,3,365,1,8,55,313,-2.2576059577090843,-2.2094441383574437,-3.5466003149465513,-1.2831147476046076,0.5772291561021098,0.0,1.0,"[""rp_ac51652cd45e0f220fb65428"", ""rp_1cce88f6530d89118a0471e2"", ""rp_7365eb51f84f38ca88fe7bbc"", ""rp_4b8806f7cbce65e9836b2119"", ""rp_de6c4bda8ceff51ff6b7bc0f""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.2634855673419434,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,14,1,13,1,0,2,-0.5599105828401171,-0.46407243019502986,-2.738834143821198,1.1100884747170827,0.9924981850601967,0.3054,0.6946,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_68c8199ccf6b8847,gold_color has different explicit values,gold_color,different_value,223,9,214,1,1,5,218,-1.2284715625271108,-1.2072575056282686,-1.9468984682698476,-0.6133836418333612,0.3444165327739235,0.0,1.0,"[""rp_908989ac947829d2ec7d3761"", ""rp_57a70eb62b4afd9c12fc763f"", ""rp_40727899aa2bbb2c9440e4cc"", ""rp_076a52b1af5f6e1441b19944"", ""rp_88261858be1b7559f5c89b59""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.3335148264364864,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,13,1,12,1,0,1,-0.4335142952177883,-0.3291918303512754,-2.764779009984394,1.2617241150656109,1.02820706617428,0.366,0.634,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_709966113032491e,string_count has different explicit values,string_count,different_value,117,3,114,1,0,4,113,-2.3811244873955273,-2.3357958522054036,-3.688882372719373,-1.3960560232059884,0.5797877451699864,0.0,1.0,"[""rp_e2ccb3af4edc3b577fabb6be"", ""rp_20457cbceb2282d1aaf4e4f7"", ""rp_49455779d329a37f6adc0a6e"", ""rp_f957e6328957a2664eb62725"", ""rp_e6b208f364b249b41c878c3e""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.2928263495133847,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,10,0,10,1,0,1,-2.8283741728897125,-2.3702355732177067,-8.746884881771564,0.15006330120102546,2.2469465121409864,0.0364,0.9636,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_7d49f5a34bbfd76d,case_diameter has different explicit values,case_diameter,different_value,375,22,353,2,1,7,368,-1.170058952763313,-1.1655466669685948,-1.6220887103837545,-0.7564992346299048,0.22019765533874358,0.0,1.0,"[""rp_d9660469a52adaad31078ae2"", ""rp_963e9bf6aea3946b7143462f"", ""rp_e7879d3a74ad88d0e0e1ef94"", ""rp_ecd8d9379e4894f6f6f13f75"", ""rp_56e78c914f3063d4896f1dbb""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.8655894757538497,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,15,0,15,1,0,0,-3.199201600062451,-2.709400747006014,-9.251860143288265,-0.12241975191368445,2.3400961803890876,0.0184,0.9816,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_7e16fc9f13e7410f,oxygen_permeability has different explicit values,oxygen_permeability,different_value,324,12,312,1,5,37,287,-0.7057329829089606,-0.6975056737118321,-1.3198482188093492,-0.17446976212304316,0.29408343987461083,0.0056,0.9944,"[""rp_cb2d05d547f42bc0d4c583ba"", ""rp_2de94708f365234d95039958"", ""rp_07adcde34105e53d8c0ebf76"", ""rp_7365eb51f84f38ca88fe7bbc"", ""rp_4a3e71130d00b01f161eab30""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.1453784566863061,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,16,1,15,1,0,2,-0.6976872344993305,-0.5927580440161935,-2.9715632094680444,0.983213401506272,1.0139642310290873,0.2468,0.7532,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_84b09275aed2279a,max_load has different explicit values,max_load,different_value,336,32,304,7,1,10,326,-0.8663431061352556,-0.865005044283129,-1.2304545169611998,-0.5182022056390793,0.18575883503787197,0.0,1.0,"[""rp_a8f297cf5b356524a4c4cfc3"", ""rp_231172259fa81d2245c1bf54"", ""rp_a25364b9d09b1b002881f346"", ""rp_b1dab228df67d3a499c85000"", ""rp_a3a953511e9cbbfb314afe2a""]",0.18214313310556773,HETEROGENEOUS,NEGATIVE,UNCERTAIN,0.7122523113221205,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,13,1,12,2,0,0,-0.6985599839260594,-0.596146289389683,-2.97280143317197,1.015819993295763,1.020803014574713,0.254,0.746,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_8e82137f7157d410,closure_type has different explicit values,closure_type,different_value,755,51,704,8,1,4,751,-0.8092004268394083,-0.8102400916088156,-1.1022590382541166,-0.5264400577301787,0.14500350868270762,0.0,1.0,"[""rp_43db8598bc6e45ac189bae3f"", ""rp_93ff7b86bd1bb6580c69f060"", ""rp_17c0d5fd35ef53cd7bc8174c"", ""rp_3ab5c02f84de567777e699d0"", ""rp_268623aa403555ae3d62b7e8""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.575818980523938,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,37,2,35,5,0,1,-1.0002434840364394,-0.9168017856882675,-2.6476511585561777,0.226943885441776,0.7311757424267269,0.0602,0.9398,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_8f34258cfe0a4f40,flavor_profile has different explicit values,flavor_profile,different_value,292,36,256,4,12,59,233,-1.1359658523515008,-1.1318178621972876,-1.4872355947660216,-0.7990411620732221,0.17541305735189286,0.0,1.0,"[""rp_ed47cd094b5bd641d1fb19af"", ""rp_03404995bea8cfe9c7becd6e"", ""rp_342997c0ac7167e0a2ba08f0"", ""rp_76ce00b566acacfe10f4549f"", ""rp_309fc32fc1372a85d0b1f64d""]",0.15251577711805978,HETEROGENEOUS,NEGATIVE,UNCERTAIN,0.6881944326927996,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,13,2,11,2,0,0,-1.0733753480958215,-1.0125927428581933,-2.763683740865218,0.2563646815499902,0.7642137202733222,0.0586,0.9414,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_900287337dc16d80,storage_temperature_min has different explicit values,storage_temperature_min,different_value,179,63,116,1,11,35,144,0.377970238060177,0.3779931116236647,0.06860872947309003,0.6804495107426027,0.15527916886271845,0.9926,0.0074,"[""rp_7d9b427217825a759bded010"", ""rp_0e6fb664316046d2c1b9a4ef"", ""rp_48f329b28a070e3042ea0d21"", ""rp_fc0fb983deefd85eba63e139"", ""rp_f83df906dc0f9a2a09d778ff""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,0.6118407812695127,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,12,5,7,1,0,2,0.7257713517754406,0.7244161892548189,-0.4427893751301963,1.897933162712237,0.5982237938498424,0.8886,0.1114,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_90e2417b07fa7ab2,sole_material has different explicit values,sole_material,different_value,1107,39,1068,1,0,1,1106,-1.0883843106993603,-1.0854204375809609,-1.429139919455852,-0.7797818463910109,0.16749969532981263,0.0,1.0,"[""rp_d7a5e8743445a9c448f66bd8"", ""rp_3c19cb3e2faa216ef608b472"", ""rp_2fcba196ee5b45a7d13deee4"", ""rp_e9876681f8ffc5102ecffd9e"", ""rp_6f71bbb68d8770e229aee5ca""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.6493580730648412,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,46,4,42,1,0,0,-0.1499161837437201,-0.11577638045631855,-1.3911409992539105,0.8889498886129649,0.5799632046321911,0.4128,0.5872,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_937e8a8ed4137115,package_contents has different explicit values,package_contents,different_value,1462,276,1186,18,24,122,1340,-0.2321404152993723,-0.23176786857375298,-0.3661935136650051,-0.10538478814596713,0.06710750994133474,0.0002,0.9998,"[""rp_eee88de3d409b6bff87826ee"", ""rp_1efbe949a4ee5389a38e98ab"", ""rp_1ae241c6dc411fb9d0480f78"", ""rp_cc1842817e2b62d257169feb"", ""rp_abab2f9575eaef86f2657c0a""]",0.26686807204471813,HETEROGENEOUS,NEGATIVE,UNCERTAIN,0.26080872551903794,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL_WITH_EXCEPTIONS,74,12,62,16,1,5,-0.4479683198968422,-0.4427643723986727,-1.100849717416584,0.1800407673589589,0.3268881322970217,0.0794,0.9206,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
rule_9985fc48a8512f98,cylinder_power has different explicit values,cylinder_power,different_value,294,2,292,1,2,20,274,-2.422074915800585,-2.355343476990912,-3.9425132249391734,-1.2594271853921093,0.6947143482125605,0.0,1.0,"[""rp_ac51652cd45e0f220fb65428"", ""rp_7365eb51f84f38ca88fe7bbc"", ""rp_4b8806f7cbce65e9836b2119"", ""rp_de6c4bda8ceff51ff6b7bc0f"", ""rp_4a3e71130d00b01f161eab30""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.683086039547064,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,13,1,12,1,0,2,-0.49911932712908186,-0.3874882215122467,-2.8588539631649734,1.182903127971815,1.0257575346303849,0.3356,0.6644,UNCERTAIN,SAME_DIRECTION_WEAK,False,False
