rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_001f2e6c7c2e2eec,diameter has conflicting title/attribute sources,diameter,conflicting_sources,2,1,1,2,0,0,2,1.1748621250521245,1.1815657825911365,-1.5284263972883196,3.882786673570239,1.34750906969814,0.8218,0.1782,"[""rp_c17a539f34c11233534d35ff"", ""rp_2833592729d9a7c549236cb5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,5.411213070858558,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,REVIEW_BEFORE_USE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,1,0,1,0,0,3.1165398923265024,2.786784493569655,-0.8038900431218796,8.868861164977304,2.3918101334522435,0.9388,0.0612,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_002602b50ac6cc05,composition is explicitly known on only one side,composition,missing_one_side,3,0,3,3,0,1,2,-1.8934858107488544,-1.5008832194870219,-7.575903030578753,1.3216970711287939,2.2802754682663737,0.193,0.807,"[""rp_09e5ff5b0208a1a2d6652b27"", ""rp_2029bd9fe6cb022ce0d0fb97"", ""rp_9ec6cf20cc3c955069654879""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.897600101707546,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_002639eaff1a48b4,wheel_diameter_rear has different explicit values,wheel_diameter_rear,different_value,1,0,1,1,0,0,1,-2.271150504410253,-1.9441313541300898,-8.063905529187378,1.5841334852980837,2.41812842775741,0.143,0.857,"[""rp_3e26896373aff3a4a114471c""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.648039014485462,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0029fe5a552e5511,pressure_gauge is explicitly known on only one side,pressure_gauge,missing_one_side,1,0,1,1,0,0,1,-0.9236742502678906,-0.5647433170003057,-6.740388488524423,2.7962591339215406,2.426058640659092,0.3834,0.6166,"[""rp_caca23a3d6839930d7261eae""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.536647622445964,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0034fc42d6b2dbf9,gemstone_insert is explicitly known on only one side,gemstone_insert,missing_one_side,69,2,67,2,0,0,69,-1.5461861092778064,-1.4791831395538506,-3.1491396355842767,-0.35172539224176036,0.7134983176322092,0.003,0.997,"[""rp_e73390029f80df5b10b2a9d4"", ""rp_09330186f29a100187ef8981"", ""rp_50fb79f2f147e73b89f7dc49"", ""rp_fe1a2aec36b02acb70eb2329"", ""rp_5bee22f9cace2b4d2d1792f8""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.797414243342516,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,4,1,3,1,0,0,0.993448802332415,1.0626576145095616,-1.5758472740711205,3.0647379647952397,1.1555004837353526,0.8236,0.1764,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_00362bc28fee7495,foldable has different explicit values,foldable,different_value,3,0,3,2,0,0,3,-2.19816947401384,-1.7565067412651665,-8.015892903019074,1.020008091320205,2.3103181345146573,0.132,0.868,"[""rp_52a138a26eb245d6e91d4152"", ""rp_48cacc19de9ab1ab78f2ec68"", ""rp_38bef8ce341024dd3da29220""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.03590099433928,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_004240547635e097,water_saving is explicitly known on only one side,water_saving,missing_one_side,2,0,2,1,0,0,2,-1.3485201791885497,-0.9050652554333769,-7.094641284591384,2.01002106284005,2.3228767736198943,0.3036,0.6964,"[""rp_13814caf3123c14cda2e5922"", ""rp_b52b996a75821721d2a40c1b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.104662347431434,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_004c75dc5b95a55f,decoration is explicitly known on only one side,decoration,missing_one_side,52,2,50,8,0,4,48,-1.7891461524766081,-1.7247006412464656,-3.4594317411518536,-0.5841669761219488,0.7206240218643735,0.0004,0.9996,"[""rp_a079f17b64f65dd6c5f4e54d"", ""rp_cc1842817e2b62d257169feb"", ""rp_eef00e4b8adc07a1b61b6570"", ""rp_a93f677115a139010eea85d1"", ""rp_24c4cfb47b5b537e305301bc""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.875264765029905,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,3,1,2,2,0,0,0.9528503959875927,1.0037375027753266,-1.597804166786734,3.213457949727222,1.2215471841894916,0.7964,0.2036,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_0052da3657f223c6,max_voltage is explicitly known on only one side,max_voltage,missing_one_side,1,0,1,1,0,0,1,-0.6631543287014774,-0.2837449240051848,-6.6355037412666045,3.103484315091588,2.4247035916543864,0.4398,0.5602,"[""rp_9b433f7ee070e2976952626b""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.738988056358192,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0056f0ee2e13ef72,oil_type is explicitly known on only one side,oil_type,missing_one_side,3,1,2,1,0,1,2,0.8810134603511751,0.937317502250397,-1.6471512857472583,3.1496531882831564,1.2089828906737459,0.7874,0.2126,"[""rp_d6adc2916104329dbc4b30ca"", ""rp_00b8dbada433f6d8d962d9d8"", ""rp_3424d502466f5972a8bedf55""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.796804474030415,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_005ad7b6970ee99a,puzzle_type has different explicit values,puzzle_type,different_value,16,11,5,2,0,2,14,0.739940143014117,0.7202078708839785,-0.2883070861609578,1.8473346360943825,0.5418296835696574,0.921,0.079,"[""rp_d2340f0595302a30e5502cbe"", ""rp_c4254dc8da6324c67b7c49ac"", ""rp_d66ba7d7d6fc87f6804881e1"", ""rp_3e6d811add0c8a352146e666"", ""rp_3605356f9de29e0c6cccd099""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.1356417222553405,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,1,0,1,0,0,1.5887224616795375,1.220903600087477,-2.088146172175342,7.434750408791756,2.411878352924483,0.7488,0.2512,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_005c074c98b0346f,box_length_mm has different explicit values,box_length_mm,different_value,1,0,1,1,0,0,1,-0.9865001614971325,-0.5775015784547587,-7.151352760538968,2.731094773339566,2.488719865999058,0.3832,0.6168,"[""rp_9109ffdb2de07dce400028a1""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.882447533878533,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_005c9723a935f156,deck_width_cm is explicitly known on only one side,deck_width_cm,missing_one_side,1,0,1,1,0,0,1,-0.9749658222961989,-0.6110401746352854,-6.772990754525124,2.8489893567000766,2.4697516352384854,0.3844,0.6156,"[""rp_71c3c2919b7e93837403c3ae""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.6219801112252,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_005ed763e331e82b,flower_variety is explicitly known on only one side,flower_variety,missing_one_side,1,0,1,1,0,0,1,-0.9639258983011482,-0.635291497392062,-6.714743674932275,2.7469118330524767,2.4209889217684486,0.3782,0.6218,"[""rp_91f5173207149f9ea34e82a2""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.461655507984752,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_0063db16f36edcb5,product_year has different explicit values,product_year,different_value,3,0,3,2,0,0,3,-2.2640527018602215,-1.8575973826971732,-7.821391209641323,0.8835312254118799,2.218997872505578,0.113,0.887,"[""rp_b4362e2f5c0793c11e2ea2e3"", ""rp_9e94638ab49f2b0307472394"", ""rp_f7282c7b48d4ee3c1c5dd8e5""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.704922435053202,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_006685a8d6d3bea9,axle_length is explicitly known on only one side,axle_length,missing_one_side,1,1,0,1,0,0,1,3.0548507211464786,2.7027359363277,-0.6254627306217305,8.99089924898333,2.3923525106020325,0.9378,0.0622,"[""rp_f14b3d9570c7fc25b926c341""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.616361979605061,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00674f02d74047be,seat_location is explicitly known on only one side,seat_location,missing_one_side,11,1,10,1,0,0,11,-0.7206841335690175,-0.6109378854689833,-3.0658991511960934,0.9518127708788052,1.0189436427373435,0.2494,0.7506,"[""rp_42f7f93f2ce82442237888df"", ""rp_88ee442a569b628953c69547"", ""rp_ca152cb791082963f50aa035"", ""rp_b3cf5f019be96cede2ea0a0f"", ""rp_14127f127187bf7e0a0ce300""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.0177119220748985,NOT_CHECKED_RULE_INTERNAL_VALIDATION,EXPLORATORY,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.0539493993646091,0.30461686811089417,-5.752513029271682,3.7485806767903846,2.428515156265754,0.5592,0.4408,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_006e9a2818e08b6e,max_electrode_diameter has different explicit values,max_electrode_diameter,different_value,4,1,3,1,0,1,3,0.21139678432281125,0.2867028000472841,-2.2227755517687005,2.182572731507104,1.1366021206750903,0.608,0.392,"[""rp_1033e37e02949956498c81d1"", ""rp_a3970a0c60a78a241c89e1c0"", ""rp_98278971fe77c76464e8030c"", ""rp_2325fdf4023f54bff5c66644""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,4.405348283275805,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_006f42a62b80899c,target_pest is explicitly known on only one side,target_pest,missing_one_side,8,4,4,1,0,3,5,0.11606116555660069,0.1202599527853288,-1.3114786432573,1.465454355020469,0.7047661767923223,0.5714,0.4286,"[""rp_8ed456196e5edb2b11be02cd"", ""rp_7b920828499db79e55ba4b3c"", ""rp_a4770efa6bd51ef3b32076b5"", ""rp_d9c0d858b06782d737748456"", ""rp_660f6a75da601e52ebc1e0fb""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,2.7769329982777693,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,1,0,1,0,0,2.268775596691527,1.9963520084906499,-1.5805445843124468,7.8787615880031465,2.3640726578953832,0.8598,0.1402,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_0072ae03ecfdb3d0,external_pockets has different explicit values,external_pockets,different_value,6,0,6,2,0,0,6,-2.5117234543100655,-2.0732344601138797,-8.030009929787854,0.45242813446992175,2.2071698156921418,0.0722,0.9278,"[""rp_564f744cfddb92035d2a00a4"", ""rp_a0f3936ef7e731dda222bfa8"", ""rp_e840d590be937406325bcf29"", ""rp_4e4ae5690110e20ddc085f2c"", ""rp_35dfc2691ab58d54033667b4""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,8.482438064257776,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,0,2,2,0,0,-1.4984922032388763,-1.0959933707029919,-7.320235327914326,1.8044934750261983,2.298411968040937,0.2656,0.7344,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_00765aa17427ea93,max_diameter has different explicit values,max_diameter,different_value,3,0,3,1,0,0,3,-1.7934731997578572,-1.3552711373883946,-7.793068350569744,1.4827949843831854,2.351883928306722,0.2082,0.7918,"[""rp_873cd04470b341e021f5ddef"", ""rp_b8a89bd962b29fd400a2e800"", ""rp_89bf2d9c5305142e73b6c23d""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.275863334952929,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,1,0,1,1,0,0,-0.9401185669546818,-0.5786601996680527,-7.046242413872726,2.9246402224625716,2.4631719327891997,0.3812,0.6188,UNCERTAIN,DISCOVERY_UNCERTAIN,False,False
rule_007771e516893234,bristle_hardness has different explicit values,bristle_hardness,different_value,1,0,1,1,0,0,1,-1.440238441432976,-1.0549549051411757,-7.49587494724624,2.3546030330434156,2.459087086051745,0.2818,0.7182,"[""rp_dde30ab5c732bd477d46229e""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.850477980289655,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00807ef6f091d85a,grain_variety has different explicit values,grain_variety,different_value,1,0,1,1,0,0,1,-0.973428645297404,-0.6403679834813429,-6.554730311460292,2.830031995156835,2.405987180514935,0.369,0.631,"[""rp_4e7d8bf500296cf8c83fd151""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.384762306617127,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_00824e68076fd861,footboard is explicitly known on only one side,footboard,missing_one_side,1,0,1,1,0,0,1,-0.23276686814655112,0.14586527354862455,-6.050775780906365,3.5647026686755363,2.41679729327704,0.5278,0.4722,"[""rp_e272a1bbfa633c4eccdccffd""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.615478449581902,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
rule_008ae43db1da277f,mat_included is explicitly known on only one side,mat_included,missing_one_side,2,0,2,1,0,0,2,-1.6242921835794368,-1.186819479751121,-7.419051450289311,1.761092487268032,2.353642367749124,0.245,0.755,"[""rp_f114fc669f14f921409421a4"", ""rp_71260c86c0197d74d245d6ad""]",0.0,UNCERTAIN,NO_CLEAR_DIRECTION,UNCERTAIN,9.180143937557343,NOT_CHECKED_RULE_INTERNAL_VALIDATION,RARE_CANDIDATE,UNCERTAIN,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,0,0,0,0,0,0,,,,,,,,NO_SUPPORT,NO_VALIDATION_SUPPORT,False,False
