rule_id,canonical_rule,concept,relation,global_support,global_positive,global_negative,category_count,single_difference_support,max_2_differences_support,strong_multi_difference_support,global_effect,global_effect_median,global_effect_low_95,global_effect_high_95,global_effect_sd,global_probability_positive,global_probability_negative,example_pair_ids,heterogeneity_tau2,scope_candidate,posterior_direction_signal,effect_class_placeholder,uncertainty,stability_placeholder,support_tier,discovery_effect_class,rule_role,definition_frozen,definition_source,scope_candidate_frozen,validation_support,validation_positive,validation_negative,validation_category_count,validation_single_difference_support,validation_max_2_differences_support,validation_effect,validation_effect_median,validation_effect_low_95,validation_effect_high_95,validation_effect_sd,validation_probability_positive,validation_probability_negative,validation_effect_class,validation_stability,validation_opposite_95,definition_changed_after_validation
rule_685a9b51004209cc,power_consumption has different explicit values,power_consumption,different_value,65,7,58,6,0,1,64,-0.9412336102711674,-0.9208253923055814,-1.7785297987401514,-0.2157309923370459,0.40152692854259997,0.0058,0.9942,"[""rp_864adec43d09080a83d98e89"", ""rp_fe440d946cbf2e9028551273"", ""rp_a39043a672a5d3f5ca62e0ee"", ""rp_6f3adad3a516dac9b8808422"", ""rp_968e3a29cfb472c38c0f8058""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.5627988064031055,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,3,1,2,2,0,0,0.3985238493358189,0.44343962111073054,-2.1576184652846,2.64208219629021,1.1935832660596133,0.6514,0.3486,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_6c5e8fc7632e88c0,shape has different explicit values,shape,different_value,94,13,81,11,0,2,92,-0.780118997787643,-0.7645340690392074,-1.4111811575516966,-0.23325491788986305,0.29813860885059906,0.002,0.998,"[""rp_4512030f46cde00d132dcb97"", ""rp_0f1b4e4fc25d0e57148576bc"", ""rp_6da8ad31a9bb5cd5698df438"", ""rp_451f4b7aeb7ca263c0f0b54d"", ""rp_53fb91a65504db1875cea746""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.1779262396618335,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,3,1,2,2,0,0,0.4046666164869196,0.4649101669480081,-2.07025523962359,2.550086304125669,1.1704732148158767,0.6624,0.3376,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_705059c9d33be349,model_design has different explicit values,model_design,different_value,59,3,56,10,0,2,57,-1.7116052496361707,-1.6688887767995801,-3.0229979624032577,-0.6947830630034829,0.5826699773477377,0.0,1.0,"[""rp_47cda7aa2e19bd1f61e7a9b9"", ""rp_5590881f9741351f45476d27"", ""rp_471ea2410dba99557ca5a508"", ""rp_afb86124bfa504640de3d21b"", ""rp_c3559abd2c433b4837ffd2e5""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.3282148993997747,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,2,1,1,2,0,1,1.001452266774555,0.9942303031136621,-1.6831796280537163,3.747556743116342,1.3687075530423563,0.78,0.22,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_7d39c89ad0aa0c39,target_breed_size has different explicit values,target_breed_size,different_value,138,36,102,1,5,21,117,-0.43853742428389586,-0.43631685679669896,-0.8196095038551624,-0.05866951237410787,0.1956977945058262,0.0106,0.9894,"[""rp_d66bd05c2fd2b1ab0c0a2134"", ""rp_9d4e04b2dbe65eb24c06b8c1"", ""rp_1d0fa31adee6ae166b78ad89"", ""rp_e26adb36dbedc51656b6f65b"", ""rp_e3a0df78000b81fe6122fe18""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,0.7609399914810545,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,10,5,5,1,0,1,0.48084690537556907,0.49174643242924754,-0.7998453924629826,1.7581811042484956,0.649024169681618,0.7714,0.2286,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_82583456093be019,interpupillary_distance has different explicit values,interpupillary_distance,different_value,55,0,55,2,0,5,50,-3.478921054589266,-3.020295694675125,-9.261995010435811,-0.6343463296422573,2.1882271101111805,0.002,0.998,"[""rp_d05702dc82c8e8eb120aab03"", ""rp_8b2b63ff432a885b5569d5aa"", ""rp_150803fd2855c29b2dce1142"", ""rp_68f4b553b58ec96840444a2e"", ""rp_392ec28fd317a6e7f7bce09f""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.627648680793554,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,1,0,1,1,0,0,-0.09453654516488046,0.2566226013100299,-6.096682999094483,3.6986139801608275,2.4897921905249034,0.55,0.45,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_875bf4fcb922c60b,size_range has different explicit values,size_range,different_value,96,12,84,8,2,8,88,-0.6096499158789669,-0.595436515012962,-1.2725523935084364,-0.04277203512036716,0.3145010168401541,0.0158,0.9842,"[""rp_73628d0f9aeb319707eba00f"", ""rp_a6d1559f4eb5e7d1bab4d624"", ""rp_29e102fe7bab091e1fed23e5"", ""rp_5590881f9741351f45476d27"", ""rp_38b81c9c51cf508043c507ba""]",0.5132020766488153,HETEROGENEOUS,NEGATIVE,UNCERTAIN,1.2297803583880693,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,HETEROGENEOUS,4,1,3,4,0,1,-0.01597249706651777,0.0625729700120713,-2.460894937706207,1.9457881063041806,1.1227553629610298,0.5236,0.4764,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_951f6c30c0d1ac1c,uv_protection is explicitly known on only one side,uv_protection,missing_one_side,53,1,52,2,0,4,49,-1.6408902496525246,-1.50069376739647,-4.049016441457195,-0.07423367855613845,1.0162246810898399,0.019,0.981,"[""rp_7da40c7dd2a02c0d68f1f8d0"", ""rp_6c418b3b0ca7040613940fdd"", ""rp_dbdbfa9977408d0fb18653ec"", ""rp_f5818237efe9c54e087d1b5a"", ""rp_c2d56334bafb96b343247906""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,3.974782762901057,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,3,1,2,2,0,1,0.8729475414912229,0.9425278035971433,-1.7059510005038678,3.1048941646118386,1.211604816851608,0.783,0.217,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_9d9726145d6e7f6a,aspect_ratio has different explicit values,aspect_ratio,different_value,96,2,94,1,0,0,96,-2.2802225474409803,-2.207177614561397,-3.888276363134169,-1.1010864078726867,0.7203876805952634,0.0,1.0,"[""rp_a8bba51971418b0378df49f8"", ""rp_03b304e0edfd727d04f2b939"", ""rp_3722919376f0a781f0e5dffd"", ""rp_9600068b0a1b6308c51daef2"", ""rp_fcd6dae91d4e52b0de4157fe""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.787189955261482,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,6,1,5,1,0,0,0.3809600003149593,0.4940124104214073,-2.031606649074195,2.24813956669144,1.0839432880462119,0.6758,0.3242,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_9f64cfa3d319e19d,model_year has different explicit values,model_year,different_value,130,18,112,5,0,3,127,-0.9483258471884616,-0.9403499419576022,-1.4438193713587686,-0.47537098824212637,0.24951286419786253,0.0,1.0,"[""rp_ad2580792077b06ed7acf69e"", ""rp_d9cdc00c0dd76511ca5ac6cd"", ""rp_164b8a3d7c418ee8ac0d592f"", ""rp_72e05baebca8883f34bf18a0"", ""rp_5d4dace934994e555cf0964e""]",0.34205425486843494,UNCERTAIN,NEGATIVE,UNCERTAIN,0.9684483831166422,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,2,2,0,2,0,0,4.213972447678802,3.7513556943168136,0.7237606604467075,10.19845584792664,2.410878329623866,0.9954,0.0046,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_a1008245cf714dc6,season has different explicit values,season,different_value,1174,93,1081,7,1,13,1161,-0.37255824286828715,-0.37175290761209867,-0.5867151624043611,-0.16228383296702842,0.10853167209459848,0.0002,0.9998,"[""rp_758321be7fd87a9173829c1d"", ""rp_d8d87c03a487658e0b4695ae"", ""rp_24ea2bce172faa877c7f5703"", ""rp_6005b0cb94b03f116d9b5ec8"", ""rp_e8a22f537394d22b48c17154""]",0.01259442975338397,UNCERTAIN,NEGATIVE,UNCERTAIN,0.42443132943733264,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,65,8,57,3,0,0,0.07148771836525994,0.08636090616657499,-0.8128146754984727,0.9030367282097753,0.4381675866454131,0.576,0.424,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_a4c895c606aca886,age_range is explicitly known on only one side,age_range,missing_one_side,356,256,100,5,9,54,302,0.7704130792254136,0.7675095225966504,0.5405129593179844,1.0164003310401994,0.11983567666273262,1.0,0.0,"[""rp_ecf8f0c48a4e08790ba5246e"", ""rp_5e42dd93864ac55e5e2a4795"", ""rp_52df3e1a28c73721fec024dd"", ""rp_1cb6e88fe2f7f2b3e7310126"", ""rp_b1f2b0593d9f4b3e829e1c66""]",0.0035102213082840727,UNCERTAIN,POSITIVE,UNCERTAIN,0.47588737172221507,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,21,12,9,1,0,4,-0.09955895559118794,-0.09928614118571694,-1.0084922639164426,0.8169308559505721,0.47216490229101604,0.4162,0.5838,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_a853a305d90dde71,buoyancy is explicitly known on only one side,buoyancy,missing_one_side,57,7,50,1,1,5,52,-0.915948657686797,-0.8930457610971123,-1.77425061886928,-0.19799500760135375,0.4062867000612442,0.0056,0.9944,"[""rp_da3ed876a1de05903432f955"", ""rp_dd913a2352c42b141ebe3abd"", ""rp_c9359ac840c92c30b7ec39d6"", ""rp_8f1b5e32adf2a0be51beb2f6"", ""rp_7e095c29e7315891070443d3""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.5762556112679262,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,5,3,2,1,0,0,1.3965962614365983,1.3750313779049295,-0.40040830293282775,3.28022490644799,0.9221743155939474,0.9424,0.0576,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_ab6d802fb8b4b3d4,foot_length is explicitly known on only one side,foot_length,missing_one_side,93,3,90,1,0,0,93,-1.1921417580405673,-1.1339086276552386,-2.5090726921772455,-0.19388507168838234,0.5990481272002933,0.0072,0.9928,"[""rp_40262c6a8b026f9002257b9b"", ""rp_4f5e104a8e2b0bdc297d2423"", ""rp_6bedf43557563beaccfb3c0c"", ""rp_80460952774f6ef365b877f6"", ""rp_e1a3b628637c627232f4ad50""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,2.3151876204888633,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,4,1,3,1,0,0,1.1390600234908494,1.2113988453655704,-1.3812261761262086,3.1909973906570666,1.1562456648252462,0.8494,0.1506,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_b725db2807fcd7e4,product_variant has different explicit values,product_variant,different_value,59,14,45,10,5,27,32,-0.5811973120381123,-0.5755806381809045,-1.1960411160594744,-0.015988573035854693,0.3018650655223037,0.0224,0.9776,"[""rp_96e9699d6ce7a4426977cbd1"", ""rp_0730ee8b8a3a6ca1c7c5e914"", ""rp_69725e7847760492c93c29aa"", ""rp_71a5cf4f3e4c4d517772444b"", ""rp_d3003b7b00c992a12d8eabd7""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.1800525430236197,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,5,2,3,3,2,2,0.25308053339424386,0.28304656188355576,-1.597271938764866,2.0233709536203945,0.9160558118774359,0.6208,0.3792,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_bdeaa8c4cb704ad4,warranty_period is explicitly known on only one side,warranty_period,missing_one_side,137,66,71,15,6,14,123,1.0909564870215807,1.0900088196875393,0.7530430346986802,1.429165211806303,0.17151909992969647,1.0,0.0,"[""rp_76d2aca192804915ce16b146"", ""rp_bd8544278e8b9c64e0b7766a"", ""rp_681b1f0b23d9eef4f7e1d0dd"", ""rp_66a782f0e289ca0cced12b25"", ""rp_ab60649c23b27ee62fdaaeed""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,0.6761221771076228,NOT_CHECKED_RULE_INTERNAL_VALIDATION,HIGH_CONFIDENCE_DISCOVERY,POSITIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,GLOBAL,4,0,4,4,0,0,-1.8506668148320342,-1.4271940156417124,-7.405667471056165,1.3332095277485918,2.261704709688487,0.1956,0.8044,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_c8ce3baa85300007,diamond_count has different explicit values,diamond_count,different_value,56,0,56,1,0,0,56,-4.068741914782825,-3.568394105542489,-9.826361835889625,-1.1058805986205025,2.2689454583479485,0.0,1.0,"[""rp_c9bc31dfeffdca509ffd38ae"", ""rp_99f7a339641040717f1b5a54"", ""rp_9c2ad87223d871aa72ccb701"", ""rp_0b7c0e93719142d0b9de2cc3"", ""rp_6c742abd0dbf85a1a237e6b7""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,8.720481237269123,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,1,0,1,1,0,0,0.011918144538514886,0.35991078474846483,-5.802928802658644,3.792739696191019,2.4541960083736654,0.5664,0.4336,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_d99dc3c4eb32b04a,roast_level is explicitly known on only one side,roast_level,missing_one_side,83,41,42,1,4,17,66,0.9681988937738917,0.9671496173253006,0.5503383021577716,1.3878984429756347,0.2163033596746053,0.9998,0.0002,"[""rp_6255efbdb55f46ead5b9efef"", ""rp_a8fdb62c0af95e8061fd8d3e"", ""rp_e57bd8e7208f596333c91191"", ""rp_1e771543e4043b8d6c3a0a65"", ""rp_b1a2c916fa2e32243f6c2beb""]",0.0,UNCERTAIN,POSITIVE,UNCERTAIN,0.8375601408178631,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,POSITIVE,CONTEXT_ONLY,True,RULE_DISCOVERY_CHECKPOINT_60000,CATEGORY_SPECIFIC,2,0,2,1,0,1,-1.6352470401149364,-1.2157186725845914,-7.518196838051756,1.7765145593046658,2.378219105431019,0.2418,0.7582,UNCERTAIN,OPPOSITE_DIRECTION,False,False
rule_dc8ce0f102cb317d,glass_type has different explicit values,glass_type,different_value,93,8,85,6,0,0,93,-0.8111795783116111,-0.7897379691999442,-1.595122988389141,-0.16791287123781437,0.3634807018508562,0.0054,0.9946,"[""rp_d9660469a52adaad31078ae2"", ""rp_963e9bf6aea3946b7143462f"", ""rp_823d3f671c9566a114897463"", ""rp_5768ae29609e7998948cee17"", ""rp_c67118ca5ed21559e1bef040""]",0.0,UNCERTAIN,NEGATIVE,UNCERTAIN,1.4272101171513265,NOT_CHECKED_RULE_INTERNAL_VALIDATION,ROBUST_DISCOVERY,NEGATIVE,RULE_CANDIDATE,True,RULE_DISCOVERY_CHECKPOINT_60000,UNCERTAIN,4,1,3,1,0,0,0.5287448629776139,0.5994518490937647,-1.9605693714979238,2.547857700065597,1.1446002674863351,0.7018,0.2982,UNCERTAIN,OPPOSITE_DIRECTION,False,False
